id,yield
20135,3317.0994233999995
20136,6425.201517699996
20137,7752.6624949
20138,5795.843424400004
20139,3878.2854189999966
20140,4300.0371088
20141,4250.2395728
20142,7139.8891330999995
20143,6146.036253299996
20144,4643.829682999997
20145,5416.713142300001
20146,4585.245229400001
20147,7105.256227200002
20148,5204.485044799998
20149,6475.805863200001
20150,5512.3517773
20151,4817.2078538000005
20152,6336.757305699996
20153,7374.937642499995
20154,5384.779715200001
20155,6220.193938200002
20156,8088.325326399999
20157,3107.8660876
20158,5645.274529699998
20159,7442.855057399998
20160,5034.007268899997
20161,5979.391609799997
20162,6411.468444100004
20163,5602.594208799998
20164,6728.211682900001
20165,5673.624911000003
20166,4547.430486700005
20167,4824.8947480000015
20168,6162.512553599997
20169,6215.163501100001
20170,6897.706727899995
20171,6580.021661399997
20172,4651.384210700001
20173,3750.1495999999984
20174,6480.9218021000015
20175,5751.076882700003
20176,6579.8863012
20177,3937.532232300002
20178,6142.184852299996
20179,5350.460329399998
20180,6353.658526699998
20181,6807.316360300003
20182,6114.0965056999985
20183,6520.864852799998
20184,6761.048797
20185,6893.580876000002
20186,6593.960330400002
20187,5413.616574599999
20188,2141.406366499996
20189,5445.2667682
20190,4434.837363900001
20191,3919.9169203999995
20192,4950.5334877999985
20193,6638.791294800001
20194,6151.044427399998
20195,4792.276085599998
20196,6285.4984619
20197,5362.419847200001
20198,3743.0049204999987
20199,3636.0346739000006
20200,6904.244734699999
20201,6786.615946299999
20202,6136.461546199999
20203,4549.932587500003
20204,7209.835932700001
20205,5387.339151699998
20206,4725.116166000002
20207,6745.447188699997
20208,4658.393431399998
20209,6075.365632300003
20210,6593.019500300001
20211,6933.7622714
20212,4766.646343199999
20213,6629.8515695
20214,5695.657498300002
20215,7265.870884800001
20216,7307.157401299998
20217,6879.578084
20218,4730.4867453
20219,6046.4899780999995
20220,6363.241312499993
20221,6393.605260800004
20222,6856.142436199993
20223,7702.1048997
20224,6485.709921099998
20225,6329.682820700002
20226,6126.982021
20227,5892.557442799997
20228,8062.897634800001
20229,6989.219236500004
20230,6116.6763531000015
20231,4709.790971499998
20232,6271.513095199998
20233,4785.558573999998
20234,4862.990084399999
20235,7298.524376799997
20236,7501.5452849
20237,3791.5804564999994
20238,7698.079551099994
20239,5430.608409300003
20240,6753.0795339
20241,5686.4141142000035
20242,7532.638637700005
20243,4100.595359500001
20244,5214.995909700004
20245,5191.013863299997
20246,7082.056535800004
20247,7486.472496599996
20248,6588.009604200001
20249,6148.2606267
20250,5204.497913900002
20251,7572.358845799996
20252,4379.904551700002
20253,3725.2966833000014
20254,6671.0517599999985
20255,5264.5729949999995
20256,6400.513089700004
20257,5310.925599700001
20258,6687.914038299998
20259,7039.002880500003
20260,7300.103204499994
20261,6904.025967999998
20262,7590.683459700002
20263,6209.239828099999
20264,7320.686574499995
20265,4597.349722200002
20266,6442.860421199997
20267,7109.193954300001
20268,6371.633851800002
20269,6916.828237699997
20270,4419.185140900001
20271,7601.112650599995
20272,4995.384128000002
20273,6280.2785118
20274,6600.795583100004
20275,5421.995282799999
20276,5539.092971699999
20277,6623.864074800002
20278,6091.770445600001
20279,6860.375101199998
20280,7649.978491399999
20281,5372.189878100002
20282,5456.7275476999985
20283,6315.8538466
20284,5235.201553899995
20285,7006.015174599993
20286,5899.168140700001
20287,6591.2420556000025
20288,4266.8574007
20289,4144.5170049
20290,6346.546040299993
20291,7058.6949713
20292,5182.295790499997
20293,4013.9894722000004
20294,4579.7327056
20295,6562.073924300002
20296,3735.7917962000006
20297,3702.8679441
20298,3534.077455199999
20299,6390.689076600001
20300,7433.725724400003
20301,6986.4149612
20302,6581.092739700001
20303,5146.162545500001
20304,6750.1303297999975
20305,6180.940638200001
20306,6074.560585700002
20307,5336.915112999999
20308,7100.803112999998
20309,5255.470893499997
20310,4374.8781450999995
20311,5260.076224100004
20312,4783.011664299999
20313,6622.079338000001
20314,6937.640241600003
20315,5077.037302999997
20316,8374.285884599993
20317,6445.289565600001
20318,7186.7152588
20319,6735.752538600005
20320,5401.116322399999
20321,5163.519705
20322,7103.510641099996
20323,5329.206400600001
20324,8269.269207799998
20325,7395.136030499995
20326,5743.0338793
20327,6001.005354600001
20328,7540.676933899997
20329,6182.787886199995
20330,6422.975094400001
20331,4782.441536199999
20332,7216.353933499997
20333,6398.199607799999
20334,3898.545972799999
20335,5320.256380400001
20336,3592.519654299999
20337,6854.7506152999995
20338,4340.398939900001
20339,5282.328298399999
20340,5382.9993749999985
20341,5082.974295600001
20342,6824.037538399999
20343,7349.906478199997
20344,4913.046679
20345,5682.363660400003
20346,7502.677629700001
20347,7134.392847500001
20348,7255.310043699998
20349,4971.7004748
20350,4357.6429627000025
20351,4401.846630300001
20352,6299.712456299998
20353,6331.5539139
20354,5191.552060000001
20355,4000.650225800001
20356,7295.740636199999
20357,5286.5308106
20358,7194.0605164
20359,3478.4391651
20360,5383.019289299999
20361,5149.966092599998
20362,4472.965288100001
20363,7635.573525599999
20364,5275.4815072
20365,4715.607100099999
20366,5851.8564111999995
20367,6686.027509200001
20368,4446.5099786
20369,6230.145254300002
20370,3984.6387650000015
20371,6724.479421200001
20372,6515.209193899998
20373,3135.642202900001
20374,6697.438123199998
20375,5380.9022659
20376,6694.1482348
20377,5895.569179199998
20378,4426.117959100002
20379,6922.7721686999985
20380,7239.401661199997
20381,5319.641629699999
20382,5442.626662500003
20383,5895.2688467
20384,5397.685009200001
20385,6116.3689942
20386,6449.565904100001
20387,7685.405072600001
20388,6887.1369172999985
20389,7158.0443224
20390,7163.804109999997
20391,6479.460098499999
20392,3281.8435761000014
20393,7031.774171999998
20394,6750.416824599998
20395,4447.8184548
20396,8215.095331699997
20397,5383.582061400002
20398,6157.355351399997
20399,7259.392384099999
20400,6668.8056725999995
20401,6031.537511800005
20402,7971.062994399993
20403,4513.7601727
20404,6563.2607406
20405,6861.4661088999965
20406,6712.619564200002
20407,6180.379354299997
20408,6464.927360999998
20409,4462.607771199998
20410,6812.666976299999
20411,5199.812716200003
20412,6253.469122800003
20413,6232.8431292
20414,6061.082682299999
20415,7246.914074199999
20416,6427.862083999997
20417,6918.084512400002
20418,6611.219376500002
20419,7673.6659819
20420,6962.237016300004
20421,5526.666327099999
20422,6868.577100399998
20423,4947.3679921
20424,7350.564942799995
20425,7631.0685563
20426,6015.634781199994
20427,4900.155623699999
20428,6935.833222
20429,7494.834952600002
20430,6891.7868457
20431,6684.340379200004
20432,6901.020305800001
20433,4859.805782099999
20434,5259.542177
20435,6591.198292999998
20436,7214.025330399996
20437,7403.528980899997
20438,7108.321652700003
20439,5337.271065799999
20440,6998.2921158
20441,5538.986837000001
20442,7746.380667999991
20443,6182.711664999997
20444,6110.4192423
20445,5273.083821200002
20446,6921.470299499996
20447,3679.0557190000004
20448,5655.431593100004
20449,5936.4758349
20450,7785.6255031999945
20451,6968.1111989
20452,7390.594728199998
20453,5323.042615600002
20454,6174.450789199999
20455,6553.7986106
20456,6938.514722200002
20457,7265.707995200001
20458,7077.490503700001
20459,3799.5877113
20460,4677.512419199998
20461,6486.3293781
20462,5442.541839700002
20463,7710.644644699995
20464,4686.032924299998
20465,8203.3847994
20466,5375.827023799998
20467,5590.2942633
20468,4849.809409200001
20469,4290.267006999999
20470,7687.654776999997
20471,8143.028291699997
20472,5773.021904599999
20473,4803.0295828
20474,6140.464364200004
20475,7623.250466299995
20476,6543.069998799999
20477,7308.880139799997
20478,5689.0074306
20479,3895.677468899999
20480,7119.140767199995
20481,6347.142513099999
20482,7205.713937600001
20483,8106.874377299998
20484,5752.6957047
20485,4927.744188399999
20486,5484.918270799997
20487,3964.1760557
20488,3319.2042686000023
20489,7268.6512662999985
20490,6195.260094700003
20491,4775.245869099999
20492,6819.447887999998
20493,8220.218240799994
20494,7151.749023099998
20495,5105.706201100002
20496,4485.0300822
20497,7157.013795399998
20498,8075.453838699996
20499,6465.017962600002
20500,7253.089506599998
20501,6150.339212400002
20502,6334.8075960999995
20503,5363.905655600002
20504,4818.864004799997
20505,5333.713951099998
20506,6751.147120799999
20507,7258.654570499999
20508,7380.425093999997
20509,7028.116802499997
20510,6108.439225899998
20511,6439.028991099999
20512,6368.4095350000025
20513,5146.947029499999
20514,7547.895672400001
20515,5435.781394700001
20516,6579.847940699999
20517,5163.519705
20518,6798.659486100002
20519,5545.128318800001
20520,5307.171260999999
20521,6502.2891426
20522,7181.434546600003
20523,6699.7747338
20524,4517.035359800002
20525,6724.752476799998
20526,7105.920296999996
20527,6610.978957099997
20528,6242.340190499997
20529,6376.440669999999
20530,6877.3631430999985
20531,7059.054560799995
20532,4958.726947799998
20533,7194.586913399996
20534,5733.399906100003
20535,5759.391000600001
20536,5570.5370378000025
20537,7636.2681694
20538,7226.300744700001
20539,5406.536061300003
20540,6072.397022999994
20541,7321.3686738999995
20542,6145.2350133
20543,4432.202223900003
20544,4418.883217900002
20545,4739.8459804
20546,6717.797240099998
20547,5265.201244300002
20548,4534.646869599998
20549,4451.384515600002
20550,2648.8924427000024
20551,7361.422129300002
20552,7121.1580571999975
20553,5584.0213693000005
20554,6554.752780799999
20555,7984.195436699997
20556,7217.070005200001
20557,4554.239406800002
20558,6471.369633300001
20559,5585.1284491999995
20560,7265.013407900001
20561,6625.857921100005
20562,5743.826589800002
20563,5160.2220936
20564,6050.839939599997
20565,6453.849906100001
20566,5595.112129300002
20567,7000.598038900003
20568,4925.468124599999
20569,5368.512467100001
20570,7118.361757499999
20571,6376.9272523
20572,5694.536555900002
20573,4745.225333199999
20574,6061.7040647
20575,7604.0799327999985
20576,5139.474789700002
20577,7648.264816599997
20578,5502.4468989000015
20579,5484.8197453
20580,7100.890489799997
20581,5140.143008300001
20582,6845.912936400003
20583,4697.4652513
20584,2769.954213099999
20585,5789.6089468
20586,3658.032795100001
20587,7087.799791199996
20588,7298.571394800002
20589,6963.355512600003
20590,7338.8604786
20591,6984.597351099999
20592,6550.157591399999
20593,7172.586246899999
20594,5758.7558994
20595,3704.484889700001
20596,6580.154381499997
20597,5321.760177100001
20598,6754.090593199999
20599,4633.088001800002
20600,5271.196429999999
20601,7162.893323800002
20602,4231.9653715
20603,3660.8621978000006
20604,8682.890295799993
20605,6808.319472300002
20606,5639.616169499999
20607,7021.5303103000015
20608,6026.8645644
20609,7127.9135886
20610,4321.125078500004
20611,7095.6042714999985
20612,7042.947616499997
20613,5693.229254500002
20614,6041.307247799995
20615,4608.150343100001
20616,7119.172854300002
20617,6175.904214099998
20618,7340.946311399996
20619,5027.999187
20620,7933.585241199995
20621,6456.445707299997
20622,5851.1941780000025
20623,5929.5149195
20624,4620.940680500002
20625,3899.6781450000003
20626,6966.318728800002
20627,6153.359629500001
20628,7330.382874400003
20629,2764.854425500001
20630,6930.337840699997
20631,4417.3080627000045
20632,6016.868395599999
20633,6316.102587999996
20634,5046.526372200005
20635,6037.382227399998
20636,6536.057781499998
20637,5634.480078600003
20638,4384.9637401
20639,4460.018552700001
20640,5630.848694800001
20641,5459.136892600002
20642,8160.448748400001
20643,4785.149550500001
20644,6726.717840200003
20645,5040.003849299999
20646,7096.208229899998
20647,7662.642009599995
20648,6318.922173899998
20649,6837.935756800001
20650,7739.792875000002
20651,5502.486201199999
20652,5018.980686100001
20653,5729.056371800002
20654,6466.564138799998
20655,7231.374588599993
20656,6704.526303899997
20657,6951.571773699998
20658,4957.3593008
20659,5704.987435199999
20660,6912.686804799998
20661,5433.863205300005
20662,5618.478498400001
20663,5620.250987200001
20664,7553.214874599999
20665,7229.575301799994
20666,2352.6018762999975
20667,5474.324718100001
20668,3881.6317994999986
20669,4566.092716600004
20670,6964.9870757
20671,6681.211733000001
20672,7243.210876399998
20673,6457.958184
20674,5083.114101999999
20675,7650.1107763000045
20676,7492.7107577
20677,6568.843295900001
20678,6684.746039799998
20679,5161.882274299995
20680,5231.245367900004
20681,6565.025423699998
20682,7245.656953399998
20683,6373.704917700002
20684,6549.482690600001
20685,6908.886278199996
20686,6089.800283500002
20687,3001.737233100001
20688,7085.797158899996
20689,6124.441775799998
20690,6810.128535599998
20691,5458.5948401000005
20692,6308.081372999999
20693,5441.741824000001
20694,7193.943646299999
20695,6562.971015600001
20696,6496.903161699997
20697,3869.8069413999997
20698,6316.890184499998
20699,6326.703722
20700,6873.6098237
20701,7373.007951199999
20702,5390.576269600001
20703,7050.0001448999965
20704,5240.017349999998
20705,5377.224899499998
20706,6494.959532799999
20707,7442.379314000002
20708,7979.240099799998
20709,6988.325243900002
20710,7933.535984299999
20711,5126.541425499996
20712,6193.6768962999995
20713,7164.246778899998
20714,4586.827098900004
20715,5374.443925300001
20716,6422.4590532
20717,3135.4671390000017
20718,7041.153414100001
20719,3438.138333
20720,5606.260574600001
20721,5448.082530399997
20722,7324.5528081999955
20723,6787.389619400001
20724,5094.683910999997
20725,6403.708461199998
20726,6084.813981399996
20727,6438.179425199998
20728,6934.443681900002
20729,5564.5689992
20730,5240.783891100001
20731,5341.010986500001
20732,6762.2417111999985
20733,7139.873283299999
20734,6541.961735099998
20735,5418.823295900002
20736,7513.027226600001
20737,5546.234136999997
20738,6903.9778848999995
20739,7203.440913299996
20740,7346.3476360999975
20741,7163.808817900001
20742,5323.711784099999
20743,5342.499480399998
20744,4714.372542599998
20745,5428.476121000001
20746,8078.935778399999
20747,5559.327557800001
20748,6124.3228911000015
20749,6045.535480899997
20750,7464.297677099999
20751,6059.424288299998
20752,4528.6708997999995
20753,6981.233516799998
20754,6316.765461100001
20755,6731.369048399999
20756,5279.827695799999
20757,8409.614291500002
20758,3005.2722027
20759,5402.400855199999
20760,5584.801493599997
20761,3473.348876099999
20762,7106.0260395000005
20763,4561.381339699999
20764,6593.442943499998
20765,7139.887212399997
20766,5224.833602399998
20767,6550.9154775000015
20768,5572.572699100003
20769,6621.089319199998
20770,7109.406463999999
20771,7015.747644399996
20772,5336.5086996
20773,7504.4066705
20774,6212.563235999998
20775,6235.528933199997
20776,7427.948367599994
20777,6827.2678735
20778,7565.0794039
20779,5196.646693299999
20780,4890.940120599998
20781,6647.168419999999
20782,5288.514917500001
20783,5950.882650000001
20784,5692.4144946000015
20785,4503.735169400001
20786,5886.6146644000055
20787,6089.551906100001
20788,5462.255522299999
20789,5955.927744499999
20790,7798.8488320000015
20791,6617.415271099999
20792,7585.683294700001
20793,8334.1010334
20794,5520.524166000001
20795,7198.428837099999
20796,2946.8598069000013
20797,4664.315999099997
20798,7191.282966199998
20799,7621.3516126
20800,7723.180568900001
20801,5664.806752400003
20802,6437.505147000001
20803,3724.728528300003
20804,7170.315617999998
20805,6897.188655000001
20806,5439.024873300005
20807,7210.926124700003
20808,5986.835050299997
20809,7361.533810000001
20810,4527.261636899996
20811,5663.025993199999
20812,6485.470321899998
20813,6078.805305499996
20814,5972.931028799998
20815,5669.519339100004
20816,3655.502009800001
20817,7522.229077399999
20818,6356.639315099999
20819,6043.839364200004
20820,7471.949961299994
20821,7545.405983599993
20822,4498.085308
20823,6440.995663000001
20824,6571.5140956000005
20825,6021.868331699999
20826,4808.5314260999985
20827,7264.5477775
20828,7423.515437699999
20829,5964.5617278
20830,6255.641083699999
20831,7316.8321263
20832,7109.1370276
20833,6885.494390200008
20834,7340.291824699995
20835,6928.8499475
20836,6861.056777500002
20837,6925.953055899998
20838,2013.7948954999958
20839,4392.9992647
20840,6034.083125599997
20841,7078.739878699994
20842,5611.568699800002
20843,3587.9448175999987
20844,7529.206893599999
20845,6424.163573499999
20846,5646.158910600003
20847,6397.3563870000025
20848,8419.780332500006
20849,6727.8322486
20850,5034.188479600003
20851,4701.387155800001
20852,6957.2103718
20853,7219.307455600001
20854,4466.0230206999995
20855,5197.801288899998
20856,6898.938733900003
20857,4253.378582800002
20858,6681.171883599998
20859,8040.687939800001
20860,5150.670448700002
20861,5709.3702922
20862,6399.522380300001
20863,6613.885960099999
20864,7269.516193599999
20865,5634.472623400004
20866,6334.110026
20867,6345.041671199999
20868,4587.382245499999
20869,7075.603751600001
20870,4353.477794500003
20871,6031.213651699998
20872,5658.3237057000015
20873,6401.4931271000005
20874,6220.511176500001
20875,3892.9846433
20876,5150.526278099998
20877,5115.112725200002
20878,6449.167037199997
20879,5478.448755099999
20880,6003.521207999998
20881,8296.930740599995
20882,4322.628063599999
20883,6839.070126799998
20884,5591.641824400006
20885,5939.974367699998
20886,4698.218284300001
20887,6385.408379200001
20888,6420.344541899997
20889,5432.4005544
20890,6990.0508043000045
20891,6857.913762000002
20892,4841.329539599999
20893,6786.648832700001
20894,4416.010932399997
20895,5343.332236299999
20896,5526.458802800003
20897,6892.510458
20898,5310.688902799998
20899,5576.433713799999
20900,6725.066388300001
20901,4915.795053099999
20902,6211.153871999998
20903,7913.032483800005
20904,7019.677382399997
20905,7072.082715599996
20906,7058.283958300001
20907,6849.375582899998
20908,4434.5418732
20909,5558.950039200003
20910,4616.908559100002
20911,6130.786913399997
20912,6309.854703600003
20913,4566.2221486
20914,5318.607977499999
20915,3857.0691444000004
20916,4432.619605600003
20917,7126.417384399999
20918,4698.953228299999
20919,5283.414869900002
20920,5532.195546100003
20921,3300.2615133000004
20922,4289.264937800002
20923,4220.352161600002
20924,6719.1803519999985
20925,5289.394710099998
20926,6550.325535199996
20927,6144.628292499997
20928,5605.3085562000015
20929,5418.433733900002
20930,7172.6213731
20931,6912.254148699997
20932,6204.494332199998
20933,5341.1241487
20934,5726.8143396
20935,5432.380131299997
20936,7075.724000799994
20937,6930.784715100001
20938,6898.5567768
20939,5272.330119800003
20940,5441.020216600005
20941,4859.938797600001
20942,4971.2471294000015
20943,4606.949933000002
20944,4754.690109999998
20945,7542.131842700008
20946,6679.310849099998
20947,7127.495300600002
20948,6823.493593800002
20949,3452.490293199999
20950,6522.347873299999
20951,5617.209012799999
20952,3218.5706620000005
20953,4548.715897699998
20954,3132.5195636000003
20955,6088.860213199996
20956,5599.1255175999995
20957,6816.224029499999
20958,6414.805031700002
20959,4615.228390300002
20960,6348.747953399999
20961,5844.400162200002
20962,7028.816909699999
20963,5746.449324700001
20964,6797.5400100000015
20965,3820.647474900001
20966,5287.720287000001
20967,6850.723623900001
20968,5748.3663914000035
20969,5940.307672300002
20970,7287.317003099999
20971,5748.101742900001
20972,7419.012614600002
20973,7693.0895608
20974,5930.920433399998
20975,5718.082162300004
20976,8512.773184599997
20977,6316.538315399999
20978,7087.0402841
20979,5045.1423387
20980,5375.025783500001
20981,6748.226738500001
20982,6272.121666100001
20983,7066.066870999997
20984,5286.530422099999
20985,7950.264120599996
20986,3666.344381899997
20987,7056.500662
20988,5950.4379495
20989,4668.634538999997
20990,6219.801298599995
20991,6518.930259499998
20992,6977.9550710999965
20993,5389.486533299999
20994,6395.559925599997
20995,3810.6297774999985
20996,6983.827525699999
20997,7236.175800499997
20998,5506.258362900004
20999,5670.042622199998
21000,6534.2231883
21001,6560.418607199998
21002,7164.137759199997
21003,7378.451236199998
21004,6741.89127
21005,5675.581490700001
21006,7251.633855600002
21007,6264.245342200003
21008,4323.448576300001
21009,6163.557083499999
21010,4161.562918900002
21011,6403.364852700001
21012,6949.503637900005
21013,4349.369626900003
21014,6788.127198700002
21015,7138.028681599998
21016,7005.575127400005
21017,6605.829748100001
21018,6659.458889099999
21019,6639.203691000003
21020,7168.888067199994
21021,5258.605140200001
21022,6235.878208499999
21023,3816.753327999998
21024,7130.814088700001
21025,5576.325434699999
21026,5611.261288100001
21027,2948.0914543999997
21028,6918.330794
21029,5368.529640199999
21030,6461.564983099999
21031,6433.910553600002
21032,7051.954357500001
21033,4570.417107500002
21034,7067.292754199999
21035,7309.2333364
21036,4570.6700373
21037,4341.535592500004
21038,7080.912787999996
21039,7538.1292932
21040,6052.071391100001
21041,6505.387500399999
21042,8019.294114400001
21043,4547.997419299998
21044,7321.93357409999
21045,3872.8244964000005
21046,3154.523656100003
21047,6544.011127
21048,4476.251506800001
21049,6853.075100699997
21050,5729.207790300001
21051,5175.203251799999
21052,5796.4042602
21053,6401.959726700001
21054,6669.5843372
21055,6708.4188724000005
21056,6736.7626906000005
21057,6761.015048600001
21058,5582.5259663000015
21059,5335.917284400002
21060,7583.292652
21061,7672.753422299999
21062,5391.9747476
21063,6334.826959499998
21064,6135.922995
21065,6303.9245637
21066,3906.861092099998
21067,8310.588056399996
21068,6308.488909699997
21069,5382.041104799999
21070,3539.3614754000005
21071,4254.489430300005
21072,6531.375352899998
21073,5725.206028900002
21074,6653.422616600002
21075,6009.087352300002
21076,6898.009643099998
21077,4414.691910800001
21078,4403.333385600001
21079,5144.620962499997
21080,5307.393906300001
21081,6495.663411899999
21082,5479.102517100001
21083,7748.811908900001
21084,5857.107218399998
21085,7180.355955899993
21086,6605.437563100004
21087,6674.226322800003
21088,7632.764991800002
21089,8183.907290500001
21090,8240.526891299996
21091,5618.0452730000015
21092,5528.138323600004
21093,7163.582946300003
21094,4155.042854699999
21095,6525.619061999997
21096,6992.980206900006
21097,5281.327913300001
21098,6290.696961199997
21099,6131.153221000001
21100,3959.6776007999974
21101,4607.465931199999
21102,5963.3879701
21103,6941.3370126
21104,7205.596370099998
21105,7429.8120303999995
21106,6309.735564599999
21107,5434.8953275
21108,3771.2977230999986
21109,5077.079626699999
21110,7424.213579599996
21111,6284.2041543
21112,6771.949562399998
21113,4361.631282500001
21114,6189.279438400001
21115,6759.756306599997
21116,6227.3979690999995
21117,6303.749684300001
21118,5236.255557899997
21119,6894.097344400001
21120,5598.260600600005
21121,6787.338869700001
21122,5442.177883699999
21123,7120.156418799999
21124,5216.511558999999
21125,6524.418010000001
21126,6020.964940499997
21127,6121.4907110999975
21128,7008.638286699995
21129,6473.580949299998
21130,5417.688084200001
21131,7098.808509299996
21132,7214.726309599998
21133,5530.002573099998
21134,5438.740576099998
21135,6031.1518694000015
21136,5736.195497899998
21137,4551.364197300002
21138,6508.795919999999
21139,5294.8412448
21140,6896.856252999998
21141,6081.5367025999985
21142,6805.4148007
21143,7180.479533999997
21144,4753.886922800002
21145,5120.257372599997
21146,6420.6012206
21147,6445.145042599997
21148,4752.3275019
21149,4840.890240599999
21150,6753.606081499998
21151,3825.2163505999993
21152,5533.7775311999985
21153,6952.269566199999
21154,5501.716144599997
21155,5987.153557200003
21156,3178.283642599999
21157,3873.480292999999
21158,4992.199349099999
21159,3170.5864203000015
21160,5332.0870762
21161,5584.3301776
21162,5737.124719399999
21163,4500.568454600003
21164,5998.792100399999
21165,5336.356938000001
21166,7027.1284549
21167,7576.620601599996
21168,8124.606141499996
21169,7035.681210899997
21170,7581.696101399996
21171,7095.305442900001
21172,5346.117430299998
21173,7712.5869913999995
21174,5653.311535700002
21175,6789.184256199997
21176,5152.7875788
21177,8641.371936499998
21178,6969.130563799998
21179,6163.561660999998
21180,7202.550553199998
21181,6927.455551799993
21182,7715.824627199997
21183,7210.029026799994
21184,6293.4798998000015
21185,7053.346990899999
21186,6115.103602399999
21187,6063.370859400002
21188,6672.1035806
21189,5044.011240699999
21190,4778.0547883
21191,5878.907432199998
21192,7109.5578382999975
21193,7619.397825399996
21194,3646.8311679000008
21195,4506.050060099998
21196,6403.8401473999975
21197,6941.443426299995
21198,7313.4862722
21199,5810.380959700002
21200,6456.8839351999995
21201,6763.519504999999
21202,6897.912799400002
21203,5243.263809399999
21204,7835.473245200002
21205,5541.665891299997
21206,5632.715176299997
21207,5798.673404100002
21208,8527.811272599998
21209,3432.1090775000002
21210,5888.406694500003
21211,7101.202777900001
21212,7405.563223799995
21213,5939.529098400001
21214,5897.285774400003
21215,6438.7414560000025
21216,6889.492860899998
21217,4426.630118500002
21218,5678.288662000002
21219,2606.270284999999
21220,7611.679663
21221,5671.8065315
21222,7151.728550400006
21223,6775.979626900002
21224,7139.357274299999
21225,6314.228028099997
21226,5481.692700899997
21227,6271.589689499997
21228,4575.661789400001
21229,7361.905506599999
21230,8199.009204000002
21231,6756.720221300004
21232,7604.7286814
21233,6591.0948378
21234,5462.408197900001
21235,7167.337807499999
21236,4017.3448859
21237,5389.2726997
21238,5274.734766200001
21239,4484.908407300001
21240,5388.657508
21241,5315.622151999997
21242,6958.286765500001
21243,7146.2519594000005
21244,5926.274220200001
21245,6428.354756200003
21246,8333.221277499992
21247,6752.9890651
21248,6447.145208199998
21249,7338.4209604
21250,6872.610113400003
21251,6899.400648800002
21252,5337.995563499999
21253,4482.564408800003
21254,5761.6672518
21255,4536.585603699999
21256,6361.914964899997
21257,6203.785839200003
21258,4554.962752300002
21259,5169.4691011
21260,4629.050266899999
21261,5261.1080029
21262,7593.6127609
21263,4636.269559500003
21264,7111.0263488
21265,5031.487725800002
21266,5265.097800799996
21267,5675.346906800002
21268,6370.689408800003
21269,7843.759153699998
21270,8036.069703299997
21271,3896.641141899998
21272,4274.178795700004
21273,6493.142809899999
21274,6332.482051199998
21275,8064.084480899997
21276,7159.446985799997
21277,3298.774482399999
21278,6375.808260300004
21279,7324.106366699997
21280,6426.394992299996
21281,5416.42875
21282,5056.2190212
21283,5242.669369199998
21284,6965.756614000002
21285,6055.009560500002
21286,6188.973900299996
21287,5252.91691
21288,7189.230029899994
21289,7356.714401700001
21290,3926.684601099999
21291,8098.1737341
21292,6035.707663800002
21293,7112.744329200004
21294,7008.819492800004
21295,7170.874029400003
21296,5865.928301400001
21297,4639.589643400003
21298,5392.757083299997
21299,3680.913584800002
21300,4547.347504299997
21301,6336.244369999998
21302,7257.427071800002
21303,6126.5417107
21304,6558.995966200001
21305,7095.100119900001
21306,6260.195140500001
21307,7021.976594999999
21308,5644.088345500004
21309,6860.6315638000015
21310,5888.515330399997
21311,6607.9973277
21312,5963.4127674
21313,6975.096419000001
21314,4455.9366885
21315,6748.982366499999
21316,6287.423710599996
21317,5395.0549883
21318,6774.223204699999
21319,7046.9908685
21320,4404.325689200003
21321,3672.4567788
21322,7237.850014199994
21323,7128.5250631000035
21324,6550.8869388
21325,6829.2497869
21326,8185.8629603999925
21327,5958.4068831
21328,7748.515563399999
21329,6250.3158027
21330,6834.417860199997
21331,4348.317755900002
21332,7717.1274491999975
21333,7119.924198199999
21334,6094.804600500002
21335,6169.220848399999
21336,6172.510864299997
21337,6738.0279115
21338,8013.969854499994
21339,3552.4393327000016
21340,7607.847289799996
21341,6004.7372257
21342,6083.600431099997
21343,5798.375368800002
21344,4661.118544900002
21345,5546.200088300001
21346,6980.448192800003
21347,5511.651117800005
21348,6322.722784299998
21349,7911.239855400001
21350,6963.0547317
21351,8279.956416799994
21352,8088.868630599998
21353,7087.726505299997
21354,5344.418435
21355,6780.1965919999975
21356,5503.301310400001
21357,6425.634401900003
21358,5336.354437399997
21359,3893.482834499999
21360,7490.910892199998
21361,5518.311096700003
21362,7309.203938300001
21363,7215.433339299997
21364,4571.159216500003
21365,6300.253643700001
21366,6912.866408200003
21367,7318.098552100002
21368,5073.687989400002
21369,4559.805088200002
21370,5634.3485388
21371,5268.508254400001
21372,6998.851443399998
21373,6882.295749900001
21374,3771.0508586000005
21375,7716.064488399996
21376,5307.8545158
21377,7232.0571457
21378,7283.490782699998
21379,6884.377231300001
21380,5262.877522399999
21381,4547.668405599998
21382,5822.646569300002
21383,6810.693396699998
21384,5673.385390899999
21385,4704.415492899998
21386,5297.134945499999
21387,8244.712030699999
21388,4732.134925199998
21389,4908.367995600001
21390,5065.537211699997
21391,3992.004460699999
21392,5708.936090900002
21393,6568.035074000001
21394,6244.577751299998
21395,6821.459005999998
21396,5980.449125700002
21397,7090.096132099995
21398,5651.465679300004
21399,5709.2399134
21400,6501.1274497
21401,6264.181801
21402,6182.3038325
21403,6098.212896099996
21404,5282.1684933999995
21405,6911.813184099999
21406,7051.779465899998
21407,6340.5705899999975
21408,5351.384282600002
21409,5410.164861499999
21410,8138.0772255999955
21411,6012.802546300001
21412,5696.942598900005
21413,7146.9194112999985
21414,5404.637269700001
